LO,Question Number,Question,Option A,Option B,Option C,Option D,Answer
LO 1-1,1,What is the primary role of accounting in business?,To increase taxes,To provide financial information,To hire employees,To manage marketing,B
LO 1-1,2,Which user relies on accounting to decide on investment?,Customers,Competitors,Investors,Employees,C
LO 1-1,3,Which of the following best describes accounting?,A legal system,A recording system,The language of business,A form of advertisement,C
LO 1-1,4,Internal users of accounting include:,Bankers,Customers,Creditors,Managers,D
LO 1-1,5,Which of the following is not a purpose of accounting?,Measuring performance,Making strategic decisions,Recording weather data,Monitoring cash flow,C
LO 1-1,6,Which of these is a key characteristic of accounting information?,Delay,Complexity,Timeliness,Popularity,C
LO 1-1,7,Which type of accounting helps with planning and budgeting?,Financial accounting,Tax accounting,Managerial accounting,Forensic accounting,C
LO 1-1,8,The process of communicating accounting information includes:,Only recording,Summarizing and interpreting,Deleting transactions,Avoiding records,B
LO 1-1,9,Who uses financial reports to assess loan repayment ability?,Suppliers,Creditors,Employees,Customers,B
LO 1-1,10,One key objective of financial accounting is:,To prepare promotional campaigns,To comply with legal reporting,To increase customer loyalty,To track employee performance,B
LO 1-2,11,What does a balance sheet primarily show?,Cash inflow only,Financial position on a specific date,Past revenue,Marketing strategies,B
LO 1-2,12,Which of the following is an asset?,Utilities Expense,Wages Payable,Equipment,Interest Revenue,C
LO 1-2,13,Which of these is a liability?,Owner’s Drawings,Inventory,Accounts Payable,Rent Expense,C
LO 1-2,14,The balance sheet is structured using which equation?,Assets = Liabilities + Owner’s Equity,Revenue = Expenses + Drawings,Assets – Equity = Net Income,Liabilities = Assets + Expenses,A
LO 1-2,15,Which of the following would appear under owner’s equity?,Supplies,Prepaid Insurance,Capital,Accounts Payable,C
LO 1-2,16,A personal loan payable within 6 months is a:,Fixed Asset,Current Asset,Long-term Liability,Current Liability,D
LO 1-2,17,Which of the following is not included in the balance sheet?,Capital,Utilities Expense,Assets,Liabilities,B
LO 1-2,18,Personal assets on a balance sheet include:,Revenue,Rent,Savings account,Utility bills,C
LO 1-2,19,"If assets increase and liabilities remain the same, equity:",Decreases,Stays the same,Increases,Becomes negative,C
LO 1-2,20,The balance sheet date is significant because:,It shows monthly spending,It reflects one moment in time,It tracks revenue,It calculates taxes,B
LO 1-3,21,What is the primary purpose of an income statement?,To show net worth,To track cash flows,To show profit or loss over a period,To list liabilities,C
LO 1-3,22,Which of the following appears on a personal income statement?,Car loan,Salary earned,Mortgage,Electricity bill,B
LO 1-3,23,"If expenses exceed income, the result is:",Break-even,Positive net income,Net loss,Increase in assets,C
LO 1-3,24,Which best describes an expense?,An amount earned,An amount owed,A reduction in income,A non-financial item,C
LO 1-3,25,"Rent, groceries, and transport are:",Assets,Expenses,Revenues,Liabilities,B
LO 1-3,26,The income statement covers:,A single moment,A period of time,Non-financial data,Only assets,B
LO 1-3,27,Income earned but not yet received is:,Deferred income,Unearned income,Accrued income,Net loss,C
LO 1-3,28,Net income is calculated as:,Revenue – Liabilities,Assets – Expenses,Revenue – Expenses,Revenue + Expenses,C
LO 1-3,29,Which of the following increases net income?,Higher expenses,Higher liabilities,Increased revenue,More drawings,C
LO 1-3,30,A person’s part-time job earnings would be classified as:,Liability,Capital,Revenue,Asset,C
LO 1-4,31,The concept of an accounting period refers to:,A specific date when financial statements are prepared,A specific period during which financial activities are reported,A duration for tax purposes only,A period where expenses are matched with income,B
LO 1-4,32,The most common accounting period for businesses is:,Fiscal year,Calendar year,Tax period,Quarterly period,B
LO 1-4,33,Which of the following is true about an accounting period?,It must always be one year,It can vary depending on the business’s needs,It is determined by the business's net income,It is set based on tax requirements,B
LO 1-4,34,Which of the following accounting periods aligns with a calendar year?,From January 1 to December 31,From April 1 to March 31,From July 1 to June 30,From October 1 to September 30,A
LO 1-4,35,The accounting period concept helps businesses to:,Avoid tax reporting,Record transactions for a fixed period,Forecast future revenues,Prepare balance sheets only,B
LO 1-4,36,A business chooses a 13-week accounting period. This would be classified as:,A fiscal quarter,An annual period,A non-standard period,A segmented period,C
LO 1-4,37,The accounting period is important for determining:,The financial year-end tax payment,Periodic financial reporting,Asset valuation methods,Total revenues,B
LO 1-4,38,Which of the following is the main reason for defining an accounting period?,To determine tax obligations,To match revenues with expenses,To track cash flows,To manage assets more effectively,B
LO 1-4,39,Which of the following can be a possible length for an accounting period?,52 weeks,13 weeks,12 months,Any length deemed appropriate by the company,D
LO 1-4,40,An accounting period for a business that runs from July 1 to June 30 would be known as a:,Fiscal year,Calendar year,Reporting quarter,Tax period,A
LO 1-5,41,The accounting equation is:,Assets = Liabilities + Owner’s Equity,Assets = Revenues + Expenses,Liabilities = Assets + Owner’s Equity,Assets = Cash + Liabilities,A
LO 1-5,42,"If a company purchases inventory on credit, which of the following would occur?",Assets increase and liabilities increase,Assets decrease and liabilities increase,Liabilities decrease and assets increase,Assets increase and expenses increase,A
LO 1-5,43,"In the accounting equation, which of the following best represents the residual claim of the owners?",Liabilities,Owner's Equity,Assets,Revenue,B
LO 1-5,44,"A company has $50,000 in assets and $30,000 in liabilities. What is its equity?","$50,000 ","$20,000 ","$80,000 ","$30,000 ",B
LO 1-5,45,Which of the following transactions would cause an increase in liabilities and assets?,Issuing common stock for cash,Borrowing money from a bank,Paying off a loan,Purchasing inventory with cash,B
LO 1-5,46,Which of the following transactions would not affect the accounting equation?,Paying off an accounts payable,Purchasing equipment on credit,Issuing common stock for cash,Declaring a dividend payable,D
LO 1-5,47,"In the equation: Assets = Liabilities + Owner’s Equity, if assets increase, what must happen?",Liabilities increase,Owner’s equity increases,Liabilities and owner’s equity stay the same,One of the components must decrease,B
LO 1-5,48,"If a company issues stock in exchange for cash, how does it impact the accounting equation?",Assets and Owner’s Equity both increase,Assets and Liabilities both increase,"Liabilities increase, Assets decrease",Only Owner’s Equity increases,A
